person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
30.0,male,High School,77815.0,10,RENT,4900.0,HOMEIMPROVEMENT,11.03,0.06,11.0,695,Yes,0
23.0,male,Bachelor,79016.0,3,MORTGAGE,6250.0,VENTURE,6.76,0.08,2.0,588,Yes,0
25.0,female,High School,83952.0,4,RENT,8000.0,PERSONAL,13.99,0.1,2.0,647,No,1
22.0,male,Bachelor,55686.0,1,RENT,12000.0,MEDICAL,11.01,0.22,4.0,530,No,1
24.0,male,Bachelor,66162.0,1,OWN,1200.0,EDUCATION,13.11,0.02,3.0,686,No,0
34.0,male,Associate,96854.0,10,MORTGAGE,12000.0,PERSONAL,7.49,0.12,9.0,663,No,0
23.0,male,Bachelor,41657.0,2,RENT,10000.0,MEDICAL,15.07,0.24,4.0,677,No,1
23.0,male,Associate,57441.0,4,RENT,7000.0,MEDICAL,11.11,0.12,4.0,680,No,0
28.0,male,Associate,36889.0,7,RENT,5600.0,DEBTCONSOLIDATION,14.84,0.15,10.0,505,No,1
24.0,male,Associate,102926.0,1,MORTGAGE,7000.0,DEBTCONSOLIDATION,12.69,0.07,3.0,608,Yes,0
31.0,female,Master,60653.0,7,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.62,0.08,10.0,635,Yes,0
33.0,female,High School,103074.0,11,RENT,5000.0,EDUCATION,7.9,0.05,8.0,541,Yes,0
21.0,female,High School,43977.0,2,MORTGAGE,2400.0,HOMEIMPROVEMENT,11.01,0.05,3.0,507,No,1
25.0,male,Bachelor,45436.0,4,RENT,12500.0,DEBTCONSOLIDATION,14.61,0.28,4.0,671,No,1
26.0,female,Bachelor,35810.0,2,RENT,1000.0,EDUCATION,6.17,0.03,4.0,636,No,0
24.0,female,Associate,54809.0,4,RENT,7800.0,PERSONAL,10.63,0.14,4.0,673,Yes,0
24.0,female,Bachelor,93521.0,0,MORTGAGE,25000.0,MEDICAL,15.7,0.27,3.0,609,No,1
22.0,male,Associate,67588.0,0,MORTGAGE,6500.0,VENTURE,11.99,0.1,4.0,660,Yes,0
26.0,female,Associate,60910.0,7,RENT,6500.0,VENTURE,13.46,0.11,6.0,605,Yes,0
27.0,male,Bachelor,32936.0,4,RENT,1500.0,EDUCATION,10.36,0.05,5.0,636,Yes,0
24.0,male,Associate,54082.0,0,RENT,10000.0,VENTURE,11.01,0.18,3.0,603,No,1
26.0,female,Master,91227.0,6,MORTGAGE,9600.0,EDUCATION,5.42,0.11,3.0,644,Yes,0
22.0,male,Master,79058.0,0,MORTGAGE,9000.0,EDUCATION,9.63,0.11,3.0,609,No,0
23.0,female,Master,66328.0,1,MORTGAGE,5000.0,DEBTCONSOLIDATION,14.96,0.08,2.0,611,No,1
41.0,male,Bachelor,26985.0,20,OWN,3500.0,HOMEIMPROVEMENT,13.61,0.13,12.0,716,No,0
23.0,male,Bachelor,119097.0,3,MORTGAGE,10000.0,EDUCATION,11.14,0.08,4.0,679,Yes,0
24.0,male,Bachelor,45397.0,4,RENT,13915.0,EDUCATION,13.8,0.31,4.0,646,No,1
24.0,female,Associate,44005.0,3,RENT,4000.0,DEBTCONSOLIDATION,7.4,0.09,4.0,573,No,0
30.0,female,Master,71858.0,6,RENT,4000.0,PERSONAL,8.94,0.06,7.0,546,No,1
23.0,female,Associate,78896.0,1,MORTGAGE,5148.0,DEBTCONSOLIDATION,10.18,0.07,4.0,644,No,0
41.0,male,Associate,26070.0,20,RENT,3000.0,MEDICAL,11.01,0.12,15.0,617,Yes,0
28.0,male,Bachelor,78875.0,4,RENT,3000.0,HOMEIMPROVEMENT,7.31,0.04,5.0,603,No,0
23.0,female,Master,108928.0,0,RENT,6000.0,PERSONAL,10.25,0.06,3.0,681,No,0
25.0,female,Master,37639.0,4,RENT,10000.0,MEDICAL,10.37,0.27,3.0,549,No,1
22.0,female,High School,37024.0,1,RENT,12000.0,EDUCATION,10.62,0.32,3.0,496,No,1
25.0,female,Bachelor,49367.0,0,RENT,10000.0,MEDICAL,10.0,0.2,4.0,623,Yes,0
26.0,male,High School,45042.0,0,RENT,14000.0,PERSONAL,9.88,0.31,4.0,578,No,1
43.0,male,Associate,49188.0,18,RENT,3600.0,DEBTCONSOLIDATION,13.19,0.07,11.0,703,No,0
24.0,male,High School,57535.0,0,OWN,10000.0,VENTURE,11.83,0.17,3.0,528,Yes,0
24.0,male,Bachelor,241180.0,3,RENT,12000.0,MEDICAL,12.69,0.05,2.0,634,No,0
29.0,male,Bachelor,89735.0,6,RENT,18000.0,VENTURE,17.04,0.2,10.0,710,No,1
35.0,female,Bachelor,110198.0,9,OWN,5600.0,VENTURE,10.99,0.05,8.0,659,Yes,0
24.0,male,Bachelor,39031.0,3,RENT,6892.0,DEBTCONSOLIDATION,12.39,0.18,3.0,722,No,1
24.0,male,Bachelor,61199.0,0,RENT,5600.0,EDUCATION,11.09,0.09,4.0,609,Yes,0
32.0,female,Bachelor,80301.0,13,RENT,8000.0,HOMEIMPROVEMENT,7.29,0.1,10.0,679,Yes,0
23.0,male,Associate,15524.0,0,RENT,3075.0,PERSONAL,10.37,0.2,2.0,667,No,1
24.0,male,High School,48752.0,3,RENT,2800.0,MEDICAL,10.25,0.06,2.0,572,No,0
23.0,female,Associate,18809.0,3,RENT,5175.0,DEBTCONSOLIDATION,12.18,0.28,2.0,593,No,1
27.0,male,Associate,178535.0,5,MORTGAGE,4500.0,HOMEIMPROVEMENT,11.49,0.03,5.0,607,Yes,0
26.0,female,Associate,32639.0,6,RENT,4000.0,EDUCATION,7.9,0.12,2.0,683,Yes,0
25.0,female,High School,88900.0,3,RENT,6000.0,DEBTCONSOLIDATION,14.96,0.07,4.0,669,No,1
25.0,female,High School,145187.0,0,RENT,12000.0,PERSONAL,7.4,0.08,3.0,684,No,0
26.0,male,Bachelor,40059.0,7,MORTGAGE,10000.0,MEDICAL,11.01,0.25,4.0,693,No,1
27.0,female,Associate,38896.0,0,RENT,6000.0,EDUCATION,11.09,0.15,6.0,670,No,0
28.0,male,Bachelor,111587.0,9,MORTGAGE,7000.0,VENTURE,9.63,0.06,8.0,581,Yes,0
24.0,female,Master,127664.0,1,MORTGAGE,3500.0,MEDICAL,7.66,0.03,4.0,608,No,0
29.0,male,High School,18906.0,9,RENT,2600.0,DEBTCONSOLIDATION,16.29,0.14,10.0,635,No,1
41.0,male,Associate,76680.0,19,RENT,1500.0,PERSONAL,8.0,0.02,17.0,536,Yes,0
25.0,male,Associate,37903.0,4,MORTGAGE,2000.0,VENTURE,11.12,0.05,2.0,664,No,0
26.0,female,Bachelor,98157.0,0,RENT,21000.0,VENTURE,16.95,0.21,2.0,543,No,1
25.0,female,Master,101890.0,6,MORTGAGE,4677.0,PERSONAL,11.76,0.05,2.0,617,Yes,0
23.0,male,Associate,35835.0,1,RENT,4000.0,EDUCATION,5.42,0.11,2.0,607,No,0
24.0,male,Associate,79471.0,1,RENT,9600.0,DEBTCONSOLIDATION,8.49,0.12,2.0,651,No,0
23.0,female,Master,36765.0,0,MORTGAGE,8000.0,MEDICAL,11.01,0.22,3.0,720,No,1
40.0,female,High School,160447.0,13,RENT,35000.0,EDUCATION,14.54,0.22,17.0,630,No,1
24.0,male,High School,43155.0,2,RENT,13400.0,MEDICAL,11.01,0.31,3.0,622,No,1
38.0,male,Associate,104949.0,13,RENT,17791.0,MEDICAL,7.47,0.17,10.0,641,No,0
22.0,male,High School,28527.0,2,MORTGAGE,8300.0,PERSONAL,12.61,0.29,2.0,690,No,1
26.0,female,Bachelor,78936.0,4,MORTGAGE,4000.0,DEBTCONSOLIDATION,9.63,0.05,4.0,657,Yes,0
27.0,male,Master,44324.0,2,RENT,7500.0,PERSONAL,13.55,0.17,7.0,687,No,1
25.0,male,Bachelor,85060.0,5,RENT,12000.0,EDUCATION,13.55,0.14,3.0,670,No,0
23.0,female,Master,70513.0,4,RENT,10000.0,EDUCATION,14.48,0.14,3.0,583,Yes,0
32.0,female,Master,98236.0,10,MORTGAGE,10000.0,PERSONAL,10.37,0.1,10.0,642,Yes,0
28.0,male,High School,45578.0,5,MORTGAGE,18250.0,MEDICAL,7.49,0.4,10.0,568,Yes,0
25.0,male,Bachelor,24677.0,5,RENT,6000.0,EDUCATION,8.84,0.24,3.0,663,Yes,0
25.0,male,Bachelor,166202.0,6,MORTGAGE,8000.0,PERSONAL,6.99,0.05,4.0,647,Yes,0
23.0,female,Associate,18823.0,0,RENT,6250.0,EDUCATION,15.06,0.33,2.0,619,No,1
29.0,female,Bachelor,51781.0,8,RENT,15000.0,VENTURE,7.88,0.29,7.0,583,No,1
24.0,male,High School,124153.0,2,MORTGAGE,21000.0,DEBTCONSOLIDATION,13.49,0.17,3.0,558,Yes,0
29.0,female,High School,58222.0,8,MORTGAGE,3250.0,VENTURE,6.76,0.06,7.0,639,Yes,0
23.0,male,High School,91153.0,0,RENT,8000.0,DEBTCONSOLIDATION,10.74,0.09,3.0,613,Yes,0
28.0,female,Bachelor,46675.0,0,RENT,6489.0,VENTURE,12.55,0.14,8.0,636,Yes,0
23.0,female,Master,46963.0,0,RENT,2000.0,VENTURE,8.89,0.04,3.0,590,Yes,0
25.0,female,High School,55205.0,0,RENT,8000.0,VENTURE,10.38,0.14,2.0,637,Yes,0
29.0,female,Associate,67024.0,7,MORTGAGE,4000.0,PERSONAL,10.99,0.06,8.0,664,Yes,0
32.0,male,Bachelor,44292.0,9,RENT,15396.0,VENTURE,11.42,0.35,11.0,691,No,1
25.0,male,Associate,59777.0,1,RENT,9600.0,EDUCATION,7.51,0.16,2.0,584,No,1
31.0,male,Associate,151034.0,10,OWN,30000.0,MEDICAL,7.51,0.2,9.0,646,No,0
25.0,male,Associate,46447.0,0,MORTGAGE,10000.0,HOMEIMPROVEMENT,8.49,0.22,3.0,514,Yes,0
23.0,female,Associate,210720.0,2,MORTGAGE,7200.0,EDUCATION,8.38,0.03,3.0,624,Yes,0
26.0,male,Master,54721.0,0,MORTGAGE,5000.0,VENTURE,6.99,0.09,2.0,572,No,0
23.0,male,Bachelor,87740.0,2,MORTGAGE,9000.0,VENTURE,6.76,0.1,2.0,631,Yes,0
28.0,male,Bachelor,67063.0,3,RENT,5000.0,MEDICAL,12.53,0.07,10.0,589,No,0
22.0,female,Master,96831.0,1,RENT,10000.0,EDUCATION,14.27,0.1,2.0,520,Yes,0
25.0,male,Bachelor,95854.0,2,OWN,14500.0,VENTURE,11.48,0.15,3.0,541,No,0
27.0,male,Master,125764.0,6,MORTGAGE,10000.0,PERSONAL,10.65,0.08,9.0,723,No,0
25.0,male,High School,99464.0,4,MORTGAGE,15000.0,HOMEIMPROVEMENT,10.37,0.15,2.0,651,Yes,0
25.0,female,Associate,71997.0,2,MORTGAGE,5100.0,MEDICAL,8.32,0.07,3.0,673,Yes,0
23.0,female,Master,42789.0,3,RENT,10000.0,DEBTCONSOLIDATION,13.22,0.23,2.0,672,Yes,0
23.0,male,Bachelor,76524.0,0,RENT,9591.0,EDUCATION,10.76,0.13,5.0,571,Yes,0
26.0,female,Bachelor,181199.0,8,OWN,7000.0,EDUCATION,14.96,0.04,4.0,666,No,0
34.0,male,Bachelor,270512.0,11,MORTGAGE,25000.0,VENTURE,15.41,0.09,9.0,731,No,0
28.0,male,Bachelor,162894.0,5,RENT,10800.0,MEDICAL,11.01,0.07,7.0,676,Yes,0
22.0,male,Bachelor,30922.0,0,RENT,2500.0,EDUCATION,7.51,0.08,4.0,622,Yes,0
46.0,female,Associate,60995.0,23,MORTGAGE,3000.0,PERSONAL,8.59,0.05,13.0,652,Yes,0
24.0,male,Associate,105349.0,5,RENT,25000.0,HOMEIMPROVEMENT,14.84,0.24,3.0,621,Yes,0
23.0,male,Bachelor,192743.0,1,MORTGAGE,15068.0,VENTURE,9.92,0.08,4.0,658,Yes,0
25.0,male,Associate,136206.0,6,RENT,25000.0,MEDICAL,12.73,0.18,4.0,539,No,0
25.0,male,Master,193300.0,3,MORTGAGE,20000.0,VENTURE,13.47,0.1,2.0,531,Yes,0
23.0,male,Master,56210.0,0,RENT,12800.0,EDUCATION,19.41,0.23,3.0,603,No,1
25.0,female,Bachelor,88619.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.86,0.1,4.0,651,No,0
25.0,male,Associate,52785.0,0,RENT,8000.0,MEDICAL,8.63,0.15,4.0,683,Yes,0
27.0,male,Associate,53522.0,6,RENT,10000.0,VENTURE,14.71,0.19,6.0,664,No,1
22.0,female,Bachelor,64220.0,0,MORTGAGE,2500.0,EDUCATION,7.4,0.04,3.0,639,Yes,0
26.0,female,Associate,65987.0,5,RENT,1500.0,HOMEIMPROVEMENT,13.98,0.02,4.0,671,No,0
23.0,male,Associate,32979.0,0,OWN,6000.0,VENTURE,8.0,0.18,3.0,549,No,0
23.0,female,Bachelor,85359.0,0,RENT,6725.0,DEBTCONSOLIDATION,6.62,0.08,2.0,625,No,0
22.0,male,Bachelor,102624.0,0,MORTGAGE,6000.0,VENTURE,11.01,0.06,4.0,678,Yes,0
26.0,male,Bachelor,102689.0,3,MORTGAGE,24000.0,MEDICAL,8.9,0.23,3.0,628,Yes,0
25.0,female,Master,72960.0,0,RENT,7200.0,EDUCATION,9.77,0.1,2.0,494,Yes,0
23.0,female,High School,64829.0,2,RENT,10000.0,EDUCATION,10.13,0.15,4.0,617,Yes,0
24.0,female,High School,65678.0,4,RENT,20000.0,PERSONAL,17.04,0.3,3.0,602,No,1
23.0,male,Associate,78861.0,1,MORTGAGE,5000.0,EDUCATION,11.01,0.06,2.0,572,No,0
30.0,male,Bachelor,54579.0,11,OWN,8000.0,MEDICAL,15.54,0.15,9.0,708,No,0
24.0,male,Master,25319.0,0,RENT,7550.0,VENTURE,14.79,0.3,4.0,623,No,1
26.0,male,High School,51254.0,1,RENT,4500.0,DEBTCONSOLIDATION,7.66,0.09,2.0,644,No,0
23.0,male,Bachelor,37065.0,0,MORTGAGE,1000.0,DEBTCONSOLIDATION,13.72,0.03,4.0,601,Yes,0
43.0,female,Associate,58357.0,22,MORTGAGE,10400.0,VENTURE,5.99,0.18,17.0,593,Yes,0
28.0,male,Bachelor,51535.0,7,MORTGAGE,8500.0,PERSONAL,14.96,0.16,10.0,681,Yes,0
23.0,male,Bachelor,61830.0,2,MORTGAGE,8000.0,PERSONAL,7.49,0.13,3.0,558,Yes,0
25.0,female,Associate,146223.0,3,MORTGAGE,13000.0,VENTURE,11.01,0.09,2.0,669,Yes,0
32.0,male,Associate,89900.0,8,OWN,5000.0,PERSONAL,10.62,0.06,10.0,687,Yes,0
27.0,male,Bachelor,154605.0,6,RENT,24250.0,DEBTCONSOLIDATION,14.59,0.16,10.0,627,No,1
23.0,male,Master,61315.0,0,RENT,5600.0,MEDICAL,11.03,0.09,4.0,651,Yes,0
25.0,male,Bachelor,70747.0,1,MORTGAGE,7200.0,DEBTCONSOLIDATION,11.71,0.1,3.0,584,Yes,0
25.0,male,Bachelor,41432.0,1,RENT,5075.0,PERSONAL,5.79,0.12,2.0,643,Yes,0
26.0,female,Master,65927.0,3,MORTGAGE,14000.0,PERSONAL,7.88,0.21,3.0,642,No,0
25.0,female,Bachelor,35824.0,4,RENT,4031.0,HOMEIMPROVEMENT,16.19,0.11,4.0,653,No,1
39.0,male,Master,103009.0,19,RENT,10000.0,PERSONAL,9.32,0.1,16.0,649,Yes,0
25.0,male,Bachelor,66870.0,5,MORTGAGE,6500.0,VENTURE,7.49,0.1,3.0,648,Yes,0
43.0,male,Master,104075.0,18,MORTGAGE,2200.0,VENTURE,11.01,0.02,16.0,664,No,0
25.0,male,Associate,86673.0,0,MORTGAGE,25000.0,EDUCATION,14.96,0.29,3.0,645,Yes,0
22.0,male,Bachelor,15239.0,0,RENT,4000.0,VENTURE,9.76,0.26,3.0,524,No,1
24.0,male,Bachelor,91054.0,1,MORTGAGE,14972.0,EDUCATION,9.94,0.16,4.0,678,No,0
26.0,male,Bachelor,60702.0,3,MORTGAGE,15250.0,VENTURE,13.11,0.25,3.0,654,No,1
53.0,male,Associate,29562.0,26,RENT,4400.0,MEDICAL,12.42,0.15,23.0,732,Yes,0
27.0,female,Associate,110630.0,3,MORTGAGE,15000.0,MEDICAL,7.88,0.14,10.0,672,Yes,0
24.0,male,Master,111803.0,0,RENT,12000.0,DEBTCONSOLIDATION,7.51,0.11,4.0,620,Yes,0
30.0,male,Master,151000.0,10,MORTGAGE,8000.0,MEDICAL,7.74,0.05,10.0,667,No,0
24.0,male,Associate,24149.0,0,RENT,5000.0,DEBTCONSOLIDATION,11.01,0.21,3.0,683,No,1
24.0,male,High School,41678.0,2,RENT,4450.0,PERSONAL,11.49,0.11,4.0,642,No,0
26.0,female,Associate,71724.0,3,MORTGAGE,6000.0,PERSONAL,7.51,0.08,4.0,566,Yes,0
24.0,female,Bachelor,91953.0,0,MORTGAGE,12000.0,PERSONAL,6.03,0.13,2.0,462,Yes,0
26.0,male,High School,90941.0,2,RENT,4000.0,PERSONAL,12.65,0.04,2.0,618,Yes,0
27.0,female,Associate,36844.0,4,RENT,14300.0,MEDICAL,10.39,0.39,6.0,588,No,1
22.0,male,Associate,93687.0,0,MORTGAGE,5875.0,MEDICAL,6.17,0.06,3.0,636,No,0
24.0,male,Associate,51985.0,3,RENT,16000.0,VENTURE,11.71,0.31,3.0,551,No,1
22.0,female,Bachelor,38334.0,0,RENT,6400.0,EDUCATION,9.32,0.17,4.0,704,Yes,0
25.0,female,Bachelor,163130.0,7,MORTGAGE,16000.0,VENTURE,11.01,0.1,3.0,636,No,0
23.0,male,High School,18371.0,0,RENT,3108.0,HOMEIMPROVEMENT,15.4,0.17,3.0,575,No,1
45.0,female,Associate,43265.0,24,MORTGAGE,10000.0,DEBTCONSOLIDATION,11.01,0.23,17.0,686,Yes,0
23.0,female,Bachelor,49133.0,2,RENT,7000.0,MEDICAL,11.58,0.14,3.0,685,No,0
36.0,male,Bachelor,41582.0,11,RENT,10000.0,MEDICAL,6.47,0.24,8.0,683,No,0
23.0,male,Master,18211.0,0,RENT,3000.0,HOMEIMPROVEMENT,8.0,0.16,3.0,623,No,1
27.0,female,Master,66667.0,6,RENT,20000.0,DEBTCONSOLIDATION,13.48,0.3,9.0,629,No,1
28.0,female,Bachelor,76545.0,6,MORTGAGE,11188.0,DEBTCONSOLIDATION,12.87,0.15,7.0,624,No,0
21.0,female,Associate,24160.0,0,RENT,7000.0,HOMEIMPROVEMENT,14.35,0.29,2.0,702,No,1
24.0,male,Bachelor,87247.0,3,MORTGAGE,5000.0,MEDICAL,9.25,0.06,2.0,660,Yes,0
23.0,male,Associate,26582.0,0,RENT,6000.0,EDUCATION,15.27,0.23,2.0,650,Yes,0
24.0,female,Associate,103199.0,2,MORTGAGE,9600.0,PERSONAL,10.37,0.09,4.0,603,Yes,0
23.0,male,High School,181016.0,4,RENT,25000.0,EDUCATION,10.36,0.14,3.0,674,No,0
25.0,male,High School,58549.0,6,MORTGAGE,7000.0,EDUCATION,12.09,0.12,2.0,632,Yes,0
31.0,male,High School,124537.0,10,MORTGAGE,35000.0,DEBTCONSOLIDATION,9.05,0.28,8.0,633,No,0
29.0,female,High School,63518.0,4,MORTGAGE,8875.0,EDUCATION,7.9,0.14,7.0,661,No,1
31.0,male,Associate,132997.0,11,MORTGAGE,5000.0,VENTURE,14.96,0.04,9.0,706,No,0
36.0,male,Bachelor,96613.0,10,MORTGAGE,10000.0,VENTURE,7.35,0.1,11.0,654,No,0
24.0,male,Associate,133026.0,0,MORTGAGE,25000.0,PERSONAL,10.78,0.19,3.0,571,Yes,0
29.0,male,Bachelor,82779.0,5,RENT,10000.0,EDUCATION,10.65,0.12,5.0,629,Yes,0
25.0,male,Master,157114.0,2,MORTGAGE,8000.0,HOMEIMPROVEMENT,13.49,0.05,4.0,692,Yes,0
32.0,female,High School,28377.0,9,RENT,1200.0,MEDICAL,13.22,0.04,7.0,625,No,0
29.0,female,Bachelor,58700.0,5,MORTGAGE,7800.0,HOMEIMPROVEMENT,11.46,0.13,7.0,625,Yes,0
28.0,female,Master,90827.0,7,RENT,10500.0,MEDICAL,9.63,0.12,10.0,667,Yes,0
33.0,male,Bachelor,66985.0,10,OWN,12000.0,HOMEIMPROVEMENT,7.51,0.18,9.0,703,Yes,0
27.0,male,Associate,94232.0,4,RENT,9600.0,EDUCATION,17.14,0.1,7.0,641,No,0
30.0,male,Bachelor,94982.0,6,OTHER,15850.0,VENTURE,11.14,0.17,5.0,688,Yes,0
22.0,male,Master,29843.0,2,RENT,3000.0,PERSONAL,11.01,0.1,4.0,579,Yes,0
28.0,female,Associate,38494.0,5,RENT,7500.0,MEDICAL,7.8,0.19,6.0,624,Yes,0
30.0,male,Bachelor,157015.0,10,MORTGAGE,4000.0,VENTURE,11.01,0.03,6.0,702,Yes,0
24.0,male,High School,39480.0,0,RENT,1900.0,MEDICAL,13.49,0.05,2.0,649,Yes,0
25.0,female,Bachelor,142449.0,1,MORTGAGE,4997.0,PERSONAL,5.48,0.04,3.0,674,Yes,0
30.0,male,Associate,96849.0,10,RENT,14000.0,EDUCATION,14.73,0.14,6.0,661,Yes,0
29.0,male,Associate,61687.0,7,RENT,6000.0,MEDICAL,9.97,0.1,7.0,683,No,0
32.0,male,Associate,76405.0,10,MORTGAGE,7000.0,EDUCATION,13.57,0.09,7.0,647,No,0
23.0,male,Bachelor,43891.0,1,RENT,5000.0,EDUCATION,13.57,0.11,3.0,656,No,0
25.0,female,High School,109016.0,1,MORTGAGE,10000.0,PERSONAL,5.42,0.09,2.0,546,Yes,0
24.0,female,High School,26772.0,1,RENT,6613.0,EDUCATION,12.48,0.25,4.0,641,No,1
21.0,male,Bachelor,73216.0,0,MORTGAGE,6000.0,VENTURE,10.62,0.08,4.0,633,Yes,0
23.0,male,Bachelor,53853.0,0,OWN,17000.0,MEDICAL,6.62,0.32,2.0,663,Yes,0
26.0,male,Associate,114761.0,0,MORTGAGE,5000.0,VENTURE,9.88,0.04,2.0,533,Yes,0
39.0,male,High School,59892.0,14,RENT,12000.0,DEBTCONSOLIDATION,14.59,0.2,14.0,684,No,1
25.0,female,Associate,92136.0,0,MORTGAGE,14000.0,HOMEIMPROVEMENT,7.66,0.15,3.0,612,Yes,0
29.0,male,High School,29707.0,6,RENT,5000.0,PERSONAL,10.74,0.17,10.0,664,No,0
21.0,male,Bachelor,106081.0,0,MORTGAGE,25000.0,EDUCATION,13.98,0.24,3.0,656,Yes,0
25.0,male,High School,47494.0,5,RENT,20000.0,MEDICAL,11.35,0.42,4.0,660,No,1
29.0,female,Associate,73007.0,8,RENT,6000.0,HOMEIMPROVEMENT,14.79,0.08,9.0,672,Yes,0
24.0,male,High School,48592.0,2,RENT,8000.0,MEDICAL,9.63,0.16,3.0,633,No,0
25.0,male,Bachelor,47085.0,4,MORTGAGE,8479.0,EDUCATION,11.6,0.18,2.0,639,Yes,0
22.0,female,Bachelor,49120.0,2,MORTGAGE,9922.0,DEBTCONSOLIDATION,7.75,0.2,4.0,542,Yes,0
23.0,female,Bachelor,102776.0,0,MORTGAGE,8000.0,EDUCATION,7.14,0.08,2.0,649,Yes,0
34.0,male,High School,55049.0,9,RENT,5510.0,EDUCATION,7.4,0.1,6.0,679,Yes,0
23.0,male,Associate,36922.0,0,RENT,5000.0,PERSONAL,11.86,0.14,2.0,681,Yes,0
26.0,male,High School,48003.0,5,RENT,8000.0,DEBTCONSOLIDATION,6.62,0.17,2.0,630,Yes,0
24.0,male,High School,73262.0,0,MORTGAGE,5000.0,MEDICAL,7.14,0.07,2.0,607,No,0
24.0,female,Bachelor,70652.0,1,RENT,5000.0,MEDICAL,7.49,0.07,2.0,675,No,0
35.0,male,Bachelor,32639.0,13,RENT,6000.0,DEBTCONSOLIDATION,16.29,0.18,8.0,662,No,1
29.0,male,Master,145174.0,7,MORTGAGE,35000.0,EDUCATION,8.9,0.24,7.0,624,No,0
28.0,male,Master,72909.0,7,MORTGAGE,3000.0,MEDICAL,12.53,0.04,10.0,604,Yes,0
27.0,male,High School,75573.0,5,MORTGAGE,12000.0,MEDICAL,5.42,0.16,6.0,661,No,0
26.0,male,Associate,210785.0,2,MORTGAGE,7500.0,EDUCATION,15.21,0.04,3.0,649,Yes,0
26.0,male,Master,54728.0,5,RENT,6000.0,EDUCATION,5.91,0.11,2.0,681,No,0
33.0,female,Bachelor,84874.0,12,RENT,5000.0,PERSONAL,9.42,0.06,6.0,629,Yes,0
25.0,male,Master,65672.0,1,RENT,8000.0,HOMEIMPROVEMENT,11.49,0.12,4.0,699,No,1
35.0,female,Master,103038.0,13,MORTGAGE,12000.0,PERSONAL,10.0,0.12,5.0,725,No,0
25.0,female,High School,94541.0,3,MORTGAGE,30000.0,PERSONAL,11.01,0.32,4.0,532,Yes,0
31.0,female,Doctorate,70905.0,8,MORTGAGE,16000.0,DEBTCONSOLIDATION,11.01,0.23,8.0,656,No,1
22.0,female,High School,61141.0,0,MORTGAGE,10000.0,VENTURE,9.88,0.16,4.0,572,Yes,0
27.0,female,Associate,92341.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.99,0.11,9.0,507,Yes,0
25.0,male,Bachelor,55305.0,6,OWN,3000.0,MEDICAL,6.17,0.05,4.0,704,No,0
23.0,female,Master,39446.0,0,MORTGAGE,9542.0,EDUCATION,13.03,0.24,4.0,702,Yes,0
25.0,female,Master,51653.0,3,MORTGAGE,8000.0,PERSONAL,11.05,0.15,2.0,616,No,0
34.0,female,Bachelor,42842.0,11,RENT,8000.0,EDUCATION,11.01,0.19,10.0,622,Yes,0
24.0,female,High School,54885.0,1,RENT,4000.0,EDUCATION,15.99,0.07,3.0,586,No,1
39.0,female,Bachelor,391019.0,15,MORTGAGE,18000.0,PERSONAL,14.96,0.05,17.0,692,No,0
25.0,female,High School,62325.0,6,RENT,14991.0,DEBTCONSOLIDATION,11.08,0.24,4.0,682,Yes,0
24.0,female,Associate,31777.0,3,RENT,6000.0,MEDICAL,7.14,0.19,4.0,642,No,0
22.0,female,High School,67251.0,0,RENT,12000.0,EDUCATION,9.69,0.18,4.0,560,No,0
29.0,male,Bachelor,84794.0,7,RENT,8000.0,EDUCATION,7.49,0.09,5.0,694,Yes,0
33.0,male,Associate,36591.0,9,RENT,9284.0,VENTURE,11.63,0.25,9.0,543,No,1
27.0,female,Master,167024.0,5,MORTGAGE,17000.0,PERSONAL,7.88,0.1,5.0,605,No,0
26.0,male,Bachelor,79065.0,5,OWN,10000.0,VENTURE,13.98,0.13,3.0,584,Yes,0
25.0,male,Bachelor,84310.0,3,OWN,1500.0,PERSONAL,7.74,0.02,2.0,699,Yes,0
24.0,female,Master,64478.0,0,RENT,3000.0,MEDICAL,12.99,0.05,3.0,639,Yes,0
24.0,female,Bachelor,144949.0,3,RENT,15400.0,MEDICAL,14.26,0.11,2.0,649,Yes,0
31.0,male,High School,36638.0,11,RENT,10000.0,PERSONAL,13.48,0.27,8.0,524,No,1
25.0,female,Master,79393.0,4,RENT,6000.0,EDUCATION,13.06,0.08,3.0,615,Yes,0
28.0,male,Bachelor,35860.0,5,RENT,1039.0,MEDICAL,8.65,0.03,6.0,651,No,0
25.0,male,Associate,114931.0,2,MORTGAGE,6800.0,EDUCATION,9.63,0.06,4.0,495,Yes,0
24.0,male,High School,75426.0,2,RENT,10000.0,HOMEIMPROVEMENT,13.49,0.13,3.0,575,Yes,0
29.0,male,Master,35407.0,6,RENT,4000.0,VENTURE,13.92,0.11,10.0,588,No,1
24.0,male,Associate,35566.0,4,RENT,5000.0,EDUCATION,7.77,0.14,2.0,615,Yes,0
40.0,female,Bachelor,64600.0,19,RENT,4500.0,MEDICAL,6.03,0.07,16.0,710,No,0
